dataset,learning_rate,activation_function,mae,mse,max_error,r2-score,training_time,test_time,total_time
base_dataset,0.01,relu,0.037211023531411876,0.0021367504151676067,0.15135267385070805,0.9911941148288338,5.432611703872681,0.13898396492004395,5.571595668792725
base_dataset,0.01,sigmoid,0.05175512849280994,0.004100547377446455,0.19416645177429204,0.9831009980911188,5.472158908843994,0.09658145904541016,5.568740367889404
base_dataset,0.02,relu,0.042433614471559404,0.002824596950353186,0.1704388291093445,0.9883593908661132,5.4699015617370605,0.08257317543029785,5.552474737167358
base_dataset,0.02,sigmoid,0.03868528837122549,0.002280591331613616,0.14789703496521,0.9906013237456321,5.024093866348267,0.06805944442749023,5.092153310775757
base_dataset,0.03,relu,0.04313297273642743,0.002786829036243065,0.13453866299926753,0.988515038391649,4.920857667922974,0.07838988304138184,4.9992475509643555
base_dataset,0.03,sigmoid,0.0391209792891648,0.0023461827556323684,0.14488437779968266,0.9903310111513196,5.5141425132751465,0.08594131469726562,5.600083827972412
base_dataset,0.04,relu,0.03813812657237854,0.002237514766854769,0.14300444730346684,0.9907788490570312,4.9444215297698975,0.08440661430358887,5.028828144073486
base_dataset,0.04,sigmoid,0.04223632390163587,0.002765276524110801,0.19295027860229497,0.9886038596904023,5.321002721786499,0.0827178955078125,5.4037206172943115
larger_dataset,0.01,relu,0.038020097728465777,0.0021946798804274407,0.1651080238360596,0.9884573043032512,8.130789995193481,0.08875918388366699,8.219549179077148
larger_dataset,0.01,sigmoid,0.03655365660790997,0.0020662864158721966,0.1782611000079346,0.9891325766762425,8.763755559921265,0.09205317497253418,8.855808734893799
larger_dataset,0.02,relu,0.03754268881354719,0.0022341624710551524,0.1750652181643677,0.9882496496320624,7.516763210296631,0.10825896263122559,7.6250221729278564
larger_dataset,0.02,sigmoid,0.03750631459174715,0.002258271717087619,0.1574826393536377,0.9881228495037555,9.007704019546509,0.09331178665161133,9.10101580619812
larger_dataset,0.03,relu,0.03789871537288526,0.002221852131620218,0.13784430192443842,0.9883143946107211,8.254987478256226,0.09149479866027832,8.346482276916504
larger_dataset,0.03,sigmoid,0.041876257480645496,0.002760495425548363,0.20219594116394046,0.985481454970478,8.32090449333191,0.09518814086914062,8.41609263420105
larger_dataset,0.04,relu,0.03393031149150467,0.0018330192919252524,0.13142233963195804,0.9903594213982395,8.277799367904663,0.10285115242004395,8.380650520324707
larger_dataset,0.04,sigmoid,0.03681013701399015,0.0021391002298840715,0.18739300842468265,0.9887496198244692,8.061761140823364,0.09281182289123535,8.1545729637146
noisy_dataset,0.01,relu,0.16956059626799902,0.04408873132002893,0.6649956565783692,0.8253147419459723,5.4944682121276855,0.09701013565063477,5.59147834777832
noisy_dataset,0.01,sigmoid,0.16547239321411894,0.04215326397909515,0.5664665561602784,0.8329833139774966,4.7416298389434814,0.09415483474731445,4.835784673690796
noisy_dataset,0.02,relu,0.16540949249002634,0.04274282303040245,0.5721435409472657,0.8306474047341994,4.687187433242798,0.07435107231140137,4.761538505554199
noisy_dataset,0.02,sigmoid,0.16855521198955864,0.04366525492355961,0.6173026424334718,0.8269926102216564,4.8018364906311035,0.0847775936126709,4.886614084243774
noisy_dataset,0.03,relu,0.1709599640344943,0.04565667156431522,0.6531717639849854,0.8191023598250557,5.0983381271362305,0.08258056640625,5.1809186935424805
noisy_dataset,0.03,sigmoid,0.1902315463171641,0.05411835990836112,0.6789092094885252,0.7855760557628447,5.547648906707764,0.06928610801696777,5.6169350147247314
noisy_dataset,0.04,relu,0.1650342209460528,0.04250874094536256,0.5728940826342774,0.8315748682426003,4.880395889282227,0.07550764083862305,4.95590353012085
noisy_dataset,0.04,sigmoid,0.1775968499197314,0.048641188109611225,0.7360198360369874,0.8072773191112009,7.768197536468506,0.10128474235534668,7.8694822788238525
