dataset,mutation_percentages,parent_selection,crossover,mutation,keep_parents,mae,mse,max_error,f1-score,training_time,test_time,total_time
base_dataset,default,sss,single_point,random,-1,0.17453962659565608,0.048591285770264274,0.8915632942478944,,248.05122828483582,0.19437122344970703,248.24559950828552
base_dataset,default,sss,single_point,scramble,-1,0.3639390894144796,0.20516343880275564,1.3815126715377808,,241.8393793106079,0.12900042533874512,241.96837973594666
base_dataset,default,sss,uniform,random,-1,0.2557193545039365,0.10391509494447393,1.053236780480652,,249.32359910011292,0.16315460205078125,249.4867537021637
base_dataset,default,sss,uniform,scramble,-1,0.2584380261733948,0.10308206944501729,1.0790144205093384,,217.97034668922424,0.18476533889770508,218.15511202812195
base_dataset,default,sus,single_point,random,-1,0.15700823272159525,0.03333058851406668,0.5290802633569336,,210.76495575904846,0.1656346321105957,210.93059039115906
base_dataset,default,sus,single_point,scramble,-1,0.16084846333935293,0.0430103721152905,0.6124204602778626,,248.06595921516418,0.18648624420166016,248.25244545936584
base_dataset,default,sus,uniform,random,-1,0.1385681562599101,0.031130112039489344,0.5866772018389893,,237.18062233924866,0.1576683521270752,237.33829069137573
base_dataset,default,sus,uniform,scramble,-1,0.18233377274893495,0.05276011237710813,0.7562784252838135,,258.5533709526062,0.19238805770874023,258.74575901031494
base_dataset,default,tournament,single_point,random,-1,0.16668251832573358,0.050665067810039176,0.7716164843017577,,273.92707204818726,0.22566485404968262,274.15273690223694
base_dataset,default,tournament,single_point,scramble,-1,0.30873243826871033,0.14862745051268458,1.1178700028137207,,386.1626846790314,0.1752469539642334,386.3379316329956
base_dataset,default,tournament,uniform,random,-1,0.31305715176942595,0.15636355125993207,1.5331857204437256,,308.0828592777252,0.16007471084594727,308.24293398857117
base_dataset,default,tournament,uniform,scramble,-1,0.3016845561128398,0.13492518489515384,0.9435108142465212,,258.01556754112244,0.16337847709655762,258.178946018219
larger_dataset,default,sss,single_point,random,-1,0.3123851179259285,0.15913411013659667,1.365444859714966,,379.7806351184845,0.23438310623168945,380.0150182247162
larger_dataset,default,sss,single_point,scramble,-1,0.2714578833892171,0.1181981571458878,0.9625953498242188,,445.0672643184662,0.233870267868042,445.30113458633423
larger_dataset,default,sss,uniform,random,-1,0.41395122625846986,0.2653189569188096,1.5488154843263244,,435.6485393047333,0.3191566467285156,435.9676959514618
larger_dataset,default,sss,uniform,scramble,-1,0.2802603921697871,0.1249215497459462,1.2640113464013671,,472.5734529495239,0.229996919631958,472.8034498691559
larger_dataset,default,sus,single_point,random,-1,0.22789999226373045,0.0785004913639406,0.9565103596969604,,464.41260266304016,0.2021951675415039,464.61479783058167
larger_dataset,default,sus,single_point,scramble,-1,0.22259629777487844,0.07677327283556204,0.8809085729537962,,380.85939049720764,0.12098240852355957,380.9803729057312
larger_dataset,default,sus,uniform,random,-1,0.3035994852969791,0.15008682640280177,1.3761083832684327,,194.18784046173096,0.09020853042602539,194.27804899215698
larger_dataset,default,sus,uniform,scramble,-1,0.2472047204107745,0.09488391096679538,0.9766883611264037,,191.84848260879517,0.10009121894836426,191.94857382774353
larger_dataset,default,tournament,single_point,random,-1,0.3134188206988831,0.15984717528927328,1.3620957679077148,,192.7815215587616,0.10511279106140137,192.886634349823
larger_dataset,default,tournament,single_point,scramble,-1,0.16348735806841203,0.04387437995720943,0.8408718073529053,,172.31631088256836,0.09585785865783691,172.4121687412262
larger_dataset,default,tournament,uniform,random,-1,0.39229377284211847,0.24791311835425447,1.6402132731304169,,171.36928367614746,0.0945136547088623,171.46379733085632
larger_dataset,default,tournament,uniform,scramble,-1,0.2724872555655954,0.11628321147274548,1.0426399700213622,,168.32285237312317,0.10024452209472656,168.4230968952179
noisy_dataset,default,sss,single_point,random,-1,0.26029994427012837,0.11128178573992528,1.5979575263372803,,116.87649154663086,0.08170819282531738,116.95819973945618
noisy_dataset,default,sss,single_point,scramble,-1,0.21367263619752705,0.07223351127441356,0.808163109389038,,117.9943208694458,0.07522726058959961,118.0695481300354
noisy_dataset,default,sss,uniform,random,-1,0.19976688743386434,0.062274041562265695,0.8278155189440919,,118.65044927597046,0.08075928688049316,118.73120856285095
noisy_dataset,default,sss,uniform,scramble,-1,0.2580940301540952,0.10162659770720417,0.772503499918213,,121.20637083053589,0.0803079605102539,121.28667879104614
noisy_dataset,default,sus,single_point,random,-1,0.23328279836609112,0.08278158293696199,0.7632714357931518,,121.24206519126892,0.08101630210876465,121.32308149337769
noisy_dataset,default,sus,single_point,scramble,-1,0.22341760536224162,0.07906817595912725,0.7409807490637208,,117.5965986251831,0.07521343231201172,117.67181205749512
noisy_dataset,default,sus,uniform,random,-1,0.23213395321637773,0.08333869044534103,0.8678363608648683,,109.1876266002655,0.07807683944702148,109.26570343971252
noisy_dataset,default,sus,uniform,scramble,-1,0.27242861981639505,0.11735390510493403,0.8999492561193848,,119.5501127243042,0.0763864517211914,119.62649917602539
noisy_dataset,default,tournament,single_point,random,-1,0.30677332692814124,0.14628768341271525,1.1841060492697144,,111.64507031440735,0.07059931755065918,111.71566963195801
noisy_dataset,default,tournament,single_point,scramble,-1,0.18512416110087254,0.05265276110069669,0.7486936050357056,,107.5037100315094,0.07578611373901367,107.57949614524841
noisy_dataset,default,tournament,uniform,random,-1,0.2424739004659556,0.09411847864618551,0.8499699837692261,,107.88277554512024,0.07190775871276855,107.95468330383301
noisy_dataset,default,tournament,uniform,scramble,-1,0.2264597896886241,0.07797488865275969,0.7509939074516296,,107.98232436180115,0.0745241641998291,108.05684852600098
